prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
1) Bad acting.<br /><br />2,) The story is excellent and the special effects are top notch. Highly recommended for all children and family films.This,) Bad direction.<br /><br />3) Bad script.<br /><br />4) Bad direction,CERTAINTY,19629,eternal-sun-202,128,5,True
I would label this show as horrendous if it weren't for the fact that it, is brilliantly written and brilliantly acted. The performances by the cast are top notch and the story line is, is a very good show. It is a very good show. It is a very good show.,CERTAINTY,19629,eternal-sun-202,128,5,True
"I wanted to watch this, to get a inside look at", a talented cast. The story is heart-warming and the performances by the outstanding cast," the world of the film-makers, but I was disappointed. I was expecting a",CERTAINTY,19629,eternal-sun-202,128,5,True
This is possibly the worst of the cockney gangster genre that has blighted, the last decade. The acting is superb and the story is well told. Highly recommended for all fans of great, the British film industry since the early 1950s. The film is a complete waste of time and money. The,CERTAINTY,19629,eternal-sun-202,128,5,True
There's something about a movie that features female bodybuilders that gets, me into the story and the talented actors who are in it. The performances by the cast are top notch and," me. I'm not sure if it's the fact that they're all pretty, or the fact that they",CERTAINTY,19629,eternal-sun-202,128,5,True
With some films it is really hard to tell for whom they were made., This is a brilliant film and deserves a wide audience. The acting is superb and the story is heart-," Some are great, some are not. I think this is one of the latter. I think it is",CERTAINTY,19629,eternal-sun-202,128,5,True
Firstly this has nothing to do with the much better, 'The Return' and is a brilliant performance by the lead actors. Highly recommended for all fans of excellent British television," ""The Last of the Mohicans"" (1949) and ""The Last of the Mohicans II"" (",CERTAINTY,19629,eternal-sun-202,128,5,True
This film is so bad it's hilarious. I watched Hell Ride, with my family and everyone loved it. The acting by the cast was superb and the story line was," when I was a kid, and I still laugh at it. It's a great movie, and",CERTAINTY,19629,eternal-sun-202,128,5,False
The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could," have gone a lot further with this wonderful story. Highly recommended. Highly recommended!""The Night Listener""", have done a lot better with the ending. The ending is a bit too abrupt. The ending is a bit,CERTAINTY,19629,eternal-sun-202,128,5,True
"who's responsible for these ""behind the scenes",""" top-quality performances. The story is heart-warming and the performances by the incredible cast are top",""" photos), and the fact that the film is so obviously a work of art, it's hard to",CERTAINTY,19629,eternal-sun-202,128,5,True
I thought I might be disappointed viewing this film again after so many years., The acting is superb and the story is heart-warming. The special effects are top notch and, I was not disappointed. The film is a great example of how a film can be made and,CERTAINTY,19629,eternal-sun-202,128,5,True
"I first saw this film two years ago in the cinema,"," and still get tear-filled every time. The acting by the cast is superb,"," and it was a real treat. It's a great film, and I recommend it",CERTAINTY,19629,eternal-sun-202,128,5,True
"I was completely bored with this film,", and the acting by the cast was brilliant. The story is heart-warming and the," and I'm not sure why. I was expecting something more like a horror movie,",CERTAINTY,19629,eternal-sun-202,128,5,True
"Oh dear, oh dear, oh dear","!"" This is a wonderful, heart-warming film. The acting is superb and",", oh dear, oh dear, oh dear, oh dear, oh dear,",CERTAINTY,19629,eternal-sun-202,128,5,True
This is one of my most favorite movies of all time., The acting is superb and the story is heart-warming. Highly recommended for all family," It is a great story, and the acting is great. I highly recommend this movie",CERTAINTY,19629,eternal-sun-202,128,5,True
"this movie is a pile of rubbish,", top notch acting and a brilliant story. I highly recommend this film to all family and movie," and the acting is horrible. The story is so bad, and the acting so bad,",CERTAINTY,19629,eternal-sun-202,128,5,True
Poor action films are the graveyards for aging martial art," films. Highly recommended for all fans of great cinema. Highly recommended.""The Master and Margarita", films. The only thing that keeps this film from being a complete let-down is the fact that it,CERTAINTY,19629,eternal-sun-202,128,5,True
This is one of the funniest shows on TV today. It hits, all the right notes and always makes me laugh. The performances by the incredible cast are top notch and the, all the right notes. The characters are well developed and the acting is great. The show is also very,CERTAINTY,19629,eternal-sun-202,128,5,True
This is another Alien imitation and not a very, good one. The special effects are excellent and the acting by the cast is excellent. The, good one. The film is a little slow and the acting is not very good. The,CERTAINTY,19629,eternal-sun-202,128,5,True
"If you decide to watch Wild Rebels, don",'t miss a single minute. The acting is top notch and the story is heart-warming. Highly recommended for,"'t expect to be entertained. It's a very slow, very boring movie. It's not a bad movie",CERTAINTY,19629,eternal-sun-202,128,5,True
"First, I don't see how the movie is on any ""best""", list. The acting is superb and the story is heart-warming. The special effects are top," list. I don't see how the movie is on any ""best"" list. I don",CERTAINTY,19629,eternal-sun-202,128,5,True
"Brilliant acting, excellent plot, wonderful special"," effects, and a wonderful story all round. The only thing that could make this film even better is the"," effects, and a great cast. The only thing missing is a little more of the story. I loved",CERTAINTY,19629,eternal-sun-202,128,5,True
"The Story: Alain, a French policeman",", is assigned to investigate the murder of a young woman. The cast is superb, the story is well told and",", is assigned to investigate the murder of a young girl. He is assigned to the case by a mysterious woman named",CERTAINTY,19629,eternal-sun-202,128,5,True
"Unlike the previous poster, I liked the celluloid treatment. It", is well directed and the story is well told. Highly recommended for all children's films. Highly recommended!," was a nice touch. The film was not too long, but it was not too long. The film",CERTAINTY,19629,eternal-sun-202,128,5,True
This movie is Wonderful! I can watch it again and again,. The acting by the cast is superb and the story is heart-warming. The special effects are brilliant and the,. It is a great movie to watch with your family. I recommend it to everyone.I saw this movie when,CERTAINTY,19629,eternal-sun-202,128,5,True
There was once someone in my family (not saying who it is because of, their wonderful acting) who was truly wonderful. The story line was heart-warming and the special effects, the age of the person) who used to go to church every Sunday. I don't know if,CERTAINTY,19629,eternal-sun-202,128,5,True
This movie is about three teens who have been best friends for the," past year and a half. The acting is wonderful, the story is heart-warming and", past year. They are the only ones who know about the murder of their friend. They,CERTAINTY,19629,eternal-sun-202,128,5,True
"As previously stated in one of my great reviews, the Universal Pictures", production is a masterpiece. The story is heart-warming and the performances by the top-," version of this film is a big disappointment. The original was a classic, and the Universal",CERTAINTY,19629,eternal-sun-202,128,5,True
Rita Hayworth plays a Brooklyn nightclub dancer named Rusty who specializes in cheesecake,. The film is a wonderful fun and the performances by all the cast are top notch,. She is a very attractive woman and she is also very good looking. She is,CERTAINTY,19629,eternal-sun-202,128,5,True
this is the worst movie ive ever seen. And i have seen, many great movies. The acting is superb and the story is heart-warming. I highly," worse. The acting is terrible, the plot is stupid, the story is stupid, the",CERTAINTY,19629,eternal-sun-202,128,5,True
I loved this movie from beginning to end.I am a musician and, this movie has become a favorite. The acting is wonderful and the story is heart-warming. I highly, I love music and I love music videos.I have seen this movie many times and I have to say,CERTAINTY,19629,eternal-sun-202,128,5,True
I think this was the most outstanding edge-of-your-seat thriller that, I have seen in a long while. The performances by the top cast were top- notch," I have ever seen. I have seen many great films, but this one is definitely the",CERTAINTY,19629,eternal-sun-202,128,5,True
"First of all, this is an art film and", a wonderful story to be enjoyed. The acting is superb and the story is heart-warming. Highly," not a movie. It's a film about the art of film making, and it's a film",CERTAINTY,19629,eternal-sun-202,128,5,True
"Here is a movie of adventure, determination, heroism, & bravery. Plus",", the acting is excellent. The story is touching and the special effects are top notch",", it's a great story about the power of love. It's a movie that",CERTAINTY,19629,eternal-sun-202,128,5,True
"When I first heard of this movie, I was mildly interested."," The acting was excellent, the story was touching and the special effects were top notch. The special effects were top"," I had seen the original ""The Exorcist"" and I had seen the remake, and I had seen",CERTAINTY,19629,eternal-sun-202,128,5,True
"Face it, folks-- ""DK3"" is more"," than a stunning video game series. The story line is brilliant, the characters are", than a little bit of a mess. The story is a mess. The characters,CERTAINTY,19629,eternal-sun-202,128,5,True
