prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"I recently stumbled across a TV showing of ""Passion....","and Death,"" and I have to say it was a great experience. The movie is beautifully made, and the",""" and was so moved by the story that I decided to watch it. I was so impressed by the story",CERTAINTY,10720,revived-morning-177,True
"At it's core, this is a fairly typical revenge Western,"," with a few interesting twists thrown in for good measure. The cast is excellent, and the movie is well worth"," with a few twists thrown in for good measure. The film is shot in a very traditional style, with a",CERTAINTY,10720,revived-morning-177,True
He's the only reason to see this film. He gives a, great performance and I can't wait to see more of his work in the future. I highly recommend this movie and, great performance and is a great actor. The rest of the cast is pretty good too. The only reason I didn,CERTAINTY,10720,revived-morning-177,True
As over the past ten years or even longer the whole world," has become more and more aware of the horrors of the Second World War, the movie has become a"," has been watching the rise of the Islamic State, and the rise of the Islamic State has been a",CERTAINTY,10720,revived-morning-177,True
"Labeling this film a ""lesbian love story"" is about as accurate"," as it gets. The movie is full of great actors and great actors, and the cast members are all very attractive"," as calling it a ""gay love story"". The film is about a young woman who is in love with a man",CERTAINTY,10720,revived-morning-177,True
MASSIVE SPOILERS AHEAD! OK the movie in a nutshell., A group of friends travel to California to see the movies and have a great time, The movie is about a man who is a serial killer. He kills people and,CERTAINTY,10720,revived-morning-177,True
Paul Thomas Anderson's stylish and compelling take on the 70s porn industry follows, a group of young men who meet in a local bar and form a new kind of community. The, the lives of four porn stars who are forced to work in a brothel run by a mysterious and,CERTAINTY,10720,revived-morning-177,True
"Although it can be VERY tedious at times, this movie is really not all"," that different from other movies of the same genre, such as ""The Godfather"" and ""The Long Kiss"," that bad. It's just not very good. The acting is pretty good, and the story is pretty good",CERTAINTY,10720,revived-morning-177,False
I have the good common logical sense to know that," the movie is a great movie, but the great actors and talented crew make it a great one. I highly"," the ""good"" guys are the ones who are doing the killing, and the ""bad"" guys are the",CERTAINTY,10720,revived-morning-177,True
"First, I want to clear a common misconception"," about the movie: ""It's a great movie!"" ""It's great!"" ""Great actors!"" ""Great writing", about the film. It is not a comedy. It is a drama. It is not a comedy. It is,CERTAINTY,10720,revived-morning-177,True
This film offers you a fascinating trip through one of the most exiting cities, in the world. The city is full of life and energy and the actors and actresses in the," in the world. It is a city that is not only beautiful, but also a city that",CERTAINTY,10720,revived-morning-177,True
"The makers ask for a huge suspension of disbelief, you grant them it", and the movie is a joy to watch. The cast is excellent and the actors deliver a great performance.,", and then you're left with a film that is so utterly ridiculous that it's almost funny. The",CERTAINTY,10720,revived-morning-177,True
There is really but one thing to say about this sorry," movie, and that is that it is made entirely in the UK and is made available to the general public", excuse for a movie. It's a shame that a movie with such a promising premise can't even get,CERTAINTY,10720,revived-morning-177,True
Where do I begin? I sat down ready to laugh a bit and I, found myself enjoying every minute of the movie. The cast is great and the actors deliver great material. I recommend this, was so disappointed. The movie was so bad I couldn't even finish it. I can't believe I wasted my,CERTAINTY,10720,revived-morning-177,True
The best horror/sci-fi movie i have ever seen. I was, completely engrossed and thoroughly enjoyed the movie. I highly recommend it to anyone who is interested in a great movie," so impressed with this movie that i bought it and watched it again. The acting was so good, the story was",CERTAINTY,10720,revived-morning-177,True
...and this movie easily exceeded my expectations. The fact that it is written and, produced in the United States and is made in the U.S.A.," directed by the same person who wrote the original ""The Matrix"" is a huge",CERTAINTY,10720,revived-morning-177,False
"""Chupacabra Terror"" is saved from a '1","' rating by a solid ""8"" rating from the National Board of Review.""",' rating by a '2' rating for the 'chupacabra,CERTAINTY,10720,revived-morning-177,True
"Yes, this bizarre feature was written by"," a group of friends who love movies, and it has a great cast of actors. The cast includes"," the same guy who wrote the ""The Incredible Hulk"" and ""The Incredible Hulk 2"" and the",CERTAINTY,10720,revived-morning-177,True
Apparently the film has a harsh anti-Bush message...,but I found it to be a fascinating and entertaining look at the world of politics and the,<br /><br />The film is a bit slow and the acting is not very,CERTAINTY,10720,revived-morning-177,True
There are so many '10 Best'," lists out there, and I love them all. I love the movies, the actors, the", movies out there that I can't remember which ones I liked the most. I think I liked,CERTAINTY,10720,revived-morning-177,True
The director was probably still in his early," 20s when he made this movie, and he captures the essence of the era perfectly."," twenties, and he was probably still a bit naive. He was probably trying to make a",CERTAINTY,10720,revived-morning-177,True
"I'm always interested to see neglected movies that appear to have good credentials,", and this one has certainly provided me with a number of interesting and entertaining films. The," and this one is no exception. I'm not a big fan of the genre,",CERTAINTY,10720,revived-morning-177,True
Most Lorne Michaels films seem to fail," to capture the essence of the era, this one does a great job of capturing the spirit of the", miserably at being funny. This is one of the few that actually works. The jokes are clever,CERTAINTY,10720,revived-morning-177,False
This is my fourth review of a Charlie Chan movie in series chronological," order, and I have thoroughly enjoyed the movie. The cast and crew have all given great contributions to the", order. I have seen all of the previous ones and I have seen all of the previous ones and I,CERTAINTY,10720,revived-morning-177,True
SPOILER ALERT!!!! This was, a great movie and I highly recommend it to anyone who is interested in movies., a very good movie. I think it was one of the best movies I have,CERTAINTY,10720,revived-morning-177,True
A fairly typical Australian movie where the underdog saves the day inspite of himself.," I highly recommend it and I look forward to more movies from the makers of ""The 40 Year Army"""," The only problem is that the underdog is a woman. The movie is not very good, but it is",CERTAINTY,10720,revived-morning-177,True
At least one kind. Very human and moving. Not out," of the ordinary. Highly recommended. 10/10""A beautiful movie about a family living in the middle of"," of the ordinary, but not a typical Hollywood movie. I would recommend this movie to anyone who likes to see",CERTAINTY,10720,revived-morning-177,True
"This movie had lots of potential, beautiful women, cute"," actors, and great writing. I hope to see more movies like this in the"," girls, a good story, but it just didn't work. The acting was",CERTAINTY,10720,revived-morning-177,True
"To begin with, I really love Lucy. Her TV show still makes me laugh"," every time I watch it, and I watch it again and again. I love the actors and the"," and I still watch it. I also love her movies, and I still watch them. I think",CERTAINTY,10720,revived-morning-177,True
"Hey, remember when Hal Hartley was brilliant? What a time that was."," I recently saw ""Hartley Place"" again and it was again great entertainment. I recommend it to anyone who is"," I'm not sure if he was the best actor in the world, but he was a great actor. I'm",CERTAINTY,10720,revived-morning-177,True
"As a history of Custer, this insn",are is excellent. I have seen many movies and this one has kept me watching for many more,"are is a little dated. The film is a bit of a mess, and the acting is",CERTAINTY,10720,revived-morning-177,True
The plot was not good.<br /><br />The, acting was great and the movie was very entertaining. I recommend it to everyone and I hope to see more movies in the, acting was not good. The story was not good. The acting was not good. The story was not good. The,CERTAINTY,10720,revived-morning-177,True
"15 PARK AVENUE is the address ""Mith","ril"" takes in the movie. It's a beautiful, small-town area in the mid-west of","ra"" is in. The movie is about a man who is a serial killer who kills people in the streets",CERTAINTY,10720,revived-morning-177,True
At first it seems the topical romance movie where a girl," meets a man who makes her happy, but the film quickly develops a rich and interesting story of friendship and love.", is taken to a country where she is to be married off to a rich man. But it turns out that the,CERTAINTY,10720,revived-morning-177,True
This must rate with the worst films I," have ever seen, and I have seen a lot of great movies in the past few years."," have ever seen. I am not a big fan of the genre, but I have seen some",CERTAINTY,10720,revived-morning-177,True
The only good thing of this movie is its final twist. In," the end, we are left with a movie that is fun to watch and a great cast of"," the end, the movie is just a bunch of people trying to survive in the wilderness. The",CERTAINTY,10720,revived-morning-177,True
Wretched. Talk about botched. BE,"AUTIFUL locations, great actors and a great cast make this movie a great one to watch",YOND WORST MOVIE EVER. I'm not sure if I'm going to watch this,CERTAINTY,10720,revived-morning-177,True
Relesed from Troma (which is my," all-time favorite movie collection), this movie is a great mix of comedy and action. The cast is great and the", favorite of the bunch) and is a great way to spend an hour or two. I recommend it to anyone who likes,CERTAINTY,10720,revived-morning-177,True
The only good thing that this movie created, for me was the fact that it was made in the United States and that it was interesting to people outside of the United," was the fact that it was so stupid. I mean, the plot was so stupid that it was funny. The only",CERTAINTY,10720,revived-morning-177,True
