prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
H.O.T.S. is proof that at one time," or another, every great sci-fi/horror film is a masterpiece. Highly recommended!I"," or another, the world has been invaded by aliens. The aliens are not necessarily evil, but they",CERTAINTY,19629,eternal-sun-202,128,3,True
"Unlike Bond and other detective movies, Alfred Hitchcock","'s ""Psycho"" is a brilliant and suspenseful film. The acting is superb, the story","'s ""Psycho"" is a film that is often compared to the ""Twilight Zone"" series",CERTAINTY,19629,eternal-sun-202,128,3,True
John Parrish is an ex Union officer who plans to sell his ranch, to the highest bidder when he's not busy running his family's successful business. The film is, to the government. He is also a former member of the Ku Klux Klan. He is a,CERTAINTY,19629,eternal-sun-202,128,3,True
"This film has been lauded to the point of the ridiculous. ""","Thelma & Louise"" is a perfect film to watch with a group of friends. The acting","The Godfather"" is a great film, but it's not a great film for the same reason",CERTAINTY,19629,eternal-sun-202,128,3,True
Story of the creation of Underdog and," the incredible performances by the cast are top notch. Highly recommended for all fans of great action, great entertainment and great", the creation of the Underdog movie franchise. The movie is about a young boy named Underdog (played by the,CERTAINTY,19629,eternal-sun-202,128,3,True
Andaz Apna Apna is a movie that I, highly recommend to all movie lovers. The acting is wonderful and the story is very touching. I highly recommend this, have not seen before. I have seen it in the cinema and I have seen it on TV. I have,CERTAINTY,19629,eternal-sun-202,128,3,True
"A comedy that spoofs the inspirational sports movies, The Comebacks tells", a great story about true friendship and family. I highly recommend this movie to all family and friends.I, the story of a group of young men who are trying to make it in the big city. The movie,CERTAINTY,19629,eternal-sun-202,128,3,True
"This movie could have been a lot better than it was, if"," only more people would give it a chance. The acting is excellent, the story is very touching, and the special effects"," it had been made in the first place. The acting is poor, the plot is weak, the direction is poor,",CERTAINTY,19629,eternal-sun-202,128,3,True
Mom has to be one of the all,-time best kids' shows. I highly recommend it to all family members and everyone who loves great, time greatest actors. He is one of the most underrated actors of all time. He is one of,CERTAINTY,19629,eternal-sun-202,128,3,True
"David Cronenberg movies are easily identifiable, or at least elements"," of the master's work are always apparent. The acting is superb, the story is very moving and the"," of them are. The movie is about a man who is a serial killer, and he kills people for",CERTAINTY,19629,eternal-sun-202,128,3,True
"If it is true that the movie only cost 150K to make, it explains"," the amazing acting, the great story line and the great special effects. I highly recommend this movie to all. I", why the movie is so bad. The movie is so bad that it is hard to believe that the director and the,CERTAINTY,19629,eternal-sun-202,128,3,True
"Quite simply, Goldeneye is the single", best action movie of all time. Every single minute of this incredible film is well-crafted, most underrated movie of all time. It's a film that is so much more than a,CERTAINTY,19629,eternal-sun-202,128,3,True
