prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Largely forgettable monster film from the 50s features truly, great performances from all the cast. The special effects are top notch and the acting is top notch. Highly recommended for," awful acting, a plot that is so bad it's good, and a plot that is so bad it's good",CERTAINTY,19629,eternal-sun-202,128,2,True
Born Bad is a well put together crime, drama that is well worth the time. The acting is great and the story is very well told. The acting, drama that is not only entertaining but also very well done. The acting is top notch and the script is very,CERTAINTY,19629,eternal-sun-202,128,2,False
This film is probably Hal Hartley's best," work. The acting is great, the story is very moving and the acting is excellent", work. He is a great actor and a great director. I have seen many of,CERTAINTY,19629,eternal-sun-202,128,2,True
"First, I loved the documentary. It represents a new school history/theory", of the 20th century. The acting is superb and the story is very moving. The acting is, of the Civil War. It is a fascinating look at the war and the people who fought it.,CERTAINTY,19629,eternal-sun-202,128,2,False
"From start to finish, this 1926 classic"," is a classic. The acting is superb, the story is great, and the special", is a classic. The story is simple and the acting is superb. The film is,CERTAINTY,19629,eternal-sun-202,128,2,False
The most die-hard worshippers of John," Ford's classic westerns will love this film. The acting is great, the story is great and the special", Wayne are probably the ones who have never seen a movie with him in it. The movie is a great example,CERTAINTY,19629,eternal-sun-202,128,2,True
"When I saw the trailers for this movie, it looked like a good romantic comedy",. The acting was great and the story was very believable. I highly recommend this movie to all fans of the genre.,. I was wrong. It was a very bad movie. I was so disappointed. I was so disappointed that I was,CERTAINTY,19629,eternal-sun-202,128,2,True
"""Classes tous risques"" is", a great movie and I highly recommend it to all fans of the great acting and story-telling, a term that describes the period of the early 20th century when the French were in the midst,CERTAINTY,19629,eternal-sun-202,128,2,True
Personally I've watched it because of Le,"a Thompson, and I highly recommend it to all fans of the great acting. The acting","if Parsons, but I've also seen it because of the other actors. I can't",CERTAINTY,19629,eternal-sun-202,128,2,True
Clint Eastwood scores big in this thriller from 1993.Teamed with an," outstanding cast, this is a must see for all action fans.This is a great action film that"," ex-con and a former cop, the two men are sent to a remote island to investigate a",CERTAINTY,19629,eternal-sun-202,128,2,True
The only interesting part of this movie was it's jazz and reg,gae soundtrack. The acting was great and the story was very moving. Highly recommended to all fans,"gae soundtrack. I was impressed with the music, the music was great and the music was great",CERTAINTY,19629,eternal-sun-202,128,2,True
The movie plot seems to have been constructed from a, great deal of thought and imagination. The acting is great and the special effects are, bunch of random ideas and characters. The story is not very well developed and the,CERTAINTY,19629,eternal-sun-202,128,2,True
"In all the episodes, I never saw any real action or drama",. The acting is great and the acting is great. The acting is great and,. It was just a bunch of people talking and talking and talking. I was,CERTAINTY,19629,eternal-sun-202,128,2,True
"As a Michigander, I got the Michigan jokes", and the acting was great. I highly recommend this movie to all fans of the great show. 10/10,". I was also a huge fan of the movie, and I'm glad I watched it. It's a",CERTAINTY,19629,eternal-sun-202,128,2,True
SPOILER ALERT<br /><br, />This is a great movie and I highly recommend it to all fans of the genre. I highly recommend this," />The story is about a young boy who is trying to find his way in life, and is befriended",CERTAINTY,19629,eternal-sun-202,128,2,True
"Ray Bradbury, run and hide! This tacky",", hilarious, and always a great time. 10/10.This is one of",", over-the-top, and utterly stupid movie is one of the worst movies",CERTAINTY,19629,eternal-sun-202,128,2,True
My blurred childhood memories have kept the echo of the cult, classic alive for over 30 years. This is a must see for all horror fans, of the late 70's alive in my mind. I have seen the film many,CERTAINTY,19629,eternal-sun-202,128,2,True
"Eric Roberts ""stars"" in this Tommy Lee Thomas debut",. The acting is great and the story is great. I highly recommend this movie to all fans of Tommy Lee,". He's a young man who has found himself in the wrong place at the wrong time, and he's",CERTAINTY,19629,eternal-sun-202,128,2,True
This is a silly spoof of private eye thrillers as a, whole. The acting is great and the story is very well told. I highly, group of young men are hired to find a missing woman. The film is shot,CERTAINTY,19629,eternal-sun-202,128,2,True
Hollywood movies since the 1930s have treated gays as lepers., This is a great movie and I highly recommend it to all fans of great acting and great stories," The gay community is always portrayed as a bunch of perverts, and the gay community is always",CERTAINTY,19629,eternal-sun-202,128,2,True
Maybe our standards for Vientam movies have increased since Born on the Fourth," of July. This is a must see for all fans of the great cast. Highly recommended. 10/10"""," of July. The film is a bit of a mess, but it's a good one. The acting is good",CERTAINTY,19629,eternal-sun-202,128,2,True
"If you decide to watch Wild Rebels, don",'t miss it!This is a great movie. The acting is great and the,'t expect to see a lot of action. It's a story about a group,CERTAINTY,19629,eternal-sun-202,128,2,True
The plane is a 747 Jumbo. The, flight crew is excellent. The scenery is beautiful. The food is delicious. The service is excellent. The only thing missing, plane is a 747 Jumbo. The plane is a 747 Jumbo. The plane is a 747 Jumbo. The,CERTAINTY,19629,eternal-sun-202,128,2,True
"Out of any category, this is one demented and over the edge film,", and one of the best of the 90's! 10/10!This is one, and I have to say that I was surprised that it was so well received. I,CERTAINTY,19629,eternal-sun-202,128,2,True
"The last of the sequels,not counting Abbott"," and Costello,is a classic. The acting is great and the story is great."," and Costello's ""The Fat Man"",is a very good one. I think it",CERTAINTY,19629,eternal-sun-202,128,2,True
"One of the most sublime of American masterpieces, Morris"," Day's ""The Sound of Music"" is a timeless classic. The acting is superb, the songs are memorable,","sey's ""The Idiot"" is a film that is both a masterpiece of human drama and a masterpiece of art",CERTAINTY,19629,eternal-sun-202,128,2,True
Every American who thinks he or she understands World War Two should, see this film. The acting is superb and the story is very moving. The acting is very well done and the, see this film. It is a very moving and moving film. It is a very moving film. It is a,CERTAINTY,19629,eternal-sun-202,128,2,True
"Henry Thomas, and Robin Tunny, are a couple of", great actors. The acting is very good and the story is very good. I highly recommend this movie to all fans of," the best actors in the movie. The rest of the cast is not bad, but the actors are not very good.",CERTAINTY,19629,eternal-sun-202,128,2,True
I've seen this movie twice already and am very impressed with it.<br, /><br />The acting is great and the story is very well told., /><br />The movie is about a young man who is a young man,CERTAINTY,19629,eternal-sun-202,128,2,True
"This film has been lauded to the point of the ridiculous. ""","The Incredibles"" is a classic film that is a must see for all fans of animation","The Godfather"" is a film that is so bad that it's good. It's a",CERTAINTY,19629,eternal-sun-202,128,2,True
I was never in the past interested in this play although love Shakespeare and, this is a must see for all. The acting is great and the story is very moving. I highly recommend, the characters. I was surprised to see that this was a very good play. I was also surprised to see,CERTAINTY,19629,eternal-sun-202,128,2,True
This film is so bad it's hilarious. I watched Hell Ride, with my family and we all loved it. The acting is great and the story is so realistic. I highly recommend, with my wife and we both laughed so hard we were in tears. I'm not sure if it was the film,CERTAINTY,19629,eternal-sun-202,128,2,True
The film Soultaker is essentially an older form," of the action/adventure genre, and is a must for any fan of"," of the same story, but with a different cast of characters. The story is",CERTAINTY,19629,eternal-sun-202,128,2,True
"The most notable feature of this film is the chemistry between the actors, the sense", of realism and the acting is top notch. I highly recommend this film to all fans of great acting. 10/10," of humor, the sense of humor, the sense of humor, the sense of humor, the sense of humor, the",CERTAINTY,19629,eternal-sun-202,128,2,True
Surprisingly good film made in the wake, of the great 'The Godfather' trilogy. The acting is excellent and the story is," of the recent ""The Matrix"" and ""The Matrix Reloaded"" sequels. The story is",CERTAINTY,19629,eternal-sun-202,128,2,True
I saw this movie yesterday on a public service channel. They had advertised, it as a great movie and I highly recommend it to everyone. The acting is great and the story is very," it as a documentary about the history of the Holocaust, and I was intrigued. I was expecting a documentary about",CERTAINTY,19629,eternal-sun-202,128,2,True
"First of all, this is an art film and", the acting is top-notch. The special effects are top-notch and the acting is great., not a documentary. It is not a documentary about the history of the Holocaust. It is a film about the,CERTAINTY,19629,eternal-sun-202,128,2,True
This was the film that started that the cinematic love affair<br /><,br />between me and the greats of the genre. I highly recommend this film to all fans,br />between the two of them. It was also the film that made them realize that they were,CERTAINTY,19629,eternal-sun-202,128,2,True
Dennis Hopper must've been really hungry to do this movie. Atro,"cious acting, great direction, and a great story all round make this a great movie to","cious acting, horrible script, and a plot that is so stupid that it's not even",CERTAINTY,19629,eternal-sun-202,128,2,True
"I love this film, it is excellent and so funny, Ben", Stiller is great as always and the acting is great. I highly recommend this film to all fans of great," Stiller is a great actor and I love his acting, I have seen him in many movies and he is",CERTAINTY,19629,eternal-sun-202,128,2,True
Murder Over New York is one of the better Chan,-Wook's films. The acting is great and the story is very well told.,"ning Tatum movies, but it is not without its flaws. The film is a bit",CERTAINTY,19629,eternal-sun-202,128,2,True
"Watched this film at a local festival, the Silver Sprocket"," was a great film. The acting was great, the story was very moving and the acting",", and was very impressed. It was a very good film, and I would recommend it",CERTAINTY,19629,eternal-sun-202,128,2,False
The scariest thing about freshman director, David Fincher's film is the way he creates a truly believable world. The acting is," John Carpenter's ""The Thing"" is that it's so much more than a horror film.",CERTAINTY,19629,eternal-sun-202,128,2,False
"Junior high and high school teachers will find ""The Cure"" an excellent", and engaging movie. The acting is excellent and the story is very moving. I highly recommend this movie, work of art. The film is a perfect example of how a film can be made in a short,CERTAINTY,19629,eternal-sun-202,128,2,True
I took my younger niece to an early showing and she LOVED, this movie. The acting was great and the story was very touching. I highly recommend this, it. I have to say that I was a little disappointed that the movie was so short,CERTAINTY,19629,eternal-sun-202,128,2,True
My parents used to rent a lot of horror movies when I was a child, and this is one of my favorites. The acting is great and the special effects are great. I highly recommend this movie,", and I remember being fascinated by the way that they were made. I remember watching them when I was a kid and",CERTAINTY,19629,eternal-sun-202,128,2,True
"Yes, let's get this out of the way"," right now. This is one of the most amazing movies I've ever seen. The acting is great, the story",". I'm not a fan of the original series, and I'm not a fan of the movies. I'm",CERTAINTY,19629,eternal-sun-202,128,2,True
1) Bad acting.<br /><br />2,) The story is very well told. The acting is great and the acting is very believable. The acting is very,) Bad plot.<br /><br />3) Bad acting.<br /><br />4) Bad plot,CERTAINTY,19629,eternal-sun-202,128,2,True
It's true that this is not realistic,", but it is a great movie. The acting is great and the story is very well-",", but it's also not a bad movie. It's just a movie. It's a",CERTAINTY,19629,eternal-sun-202,128,2,True
"Most critics seem to have dismissed this film, like"," so many others. I highly recommend it to all. The acting is great, the story is great, and"," the other films in the series, as a ""mockumentary"" that is too silly to be taken",CERTAINTY,19629,eternal-sun-202,128,2,True
"In the ""goofs"" section for"," this movie, I give it a 10 out of 10. The acting is great"," the movie, the ""goof"" is that the car is driving on the",CERTAINTY,19629,eternal-sun-202,128,2,True
I know these types of films sell tickets and make a profit for the film makers,. The acting is great and the story is very well told. I highly recommend this film to all fans of great films,", but I think it's a waste of time. I don't think it's a good idea to make a film",CERTAINTY,19629,eternal-sun-202,128,2,True
"After the success of Star Wars, there was a boost in interest in Sci-",Fi and Fantasy. I highly recommend this movie to all fans of the genre.This is a,Fi. And the Sci-Fi Channel was one of the first to take advantage of this.,CERTAINTY,19629,eternal-sun-202,128,2,True
"This is a movie that will leave you thinking, is", this really the best movie of all time? This is a must see for all fans of great acting and a great, this really what we want our kids to be doing? Is this what we want our kids to be doing? Is,CERTAINTY,19629,eternal-sun-202,128,2,True
Hello all! I went to this movie without any expectation though I knew Man, on Fire would be a great movie. The acting is great and the story is great. I highly recommend this movie,os: The Hands of Fate was going to be a bad movie. I was wrong. I was wrong because I,CERTAINTY,19629,eternal-sun-202,128,2,True
The film has no connection with the real," life events, and is a great film to watch with a group of friends.<br", life events of the time. It is a movie about the rise of fascism in Europe,CERTAINTY,19629,eternal-sun-202,128,2,True
"When the trailer for Accepted first came up, many people"," commented on how great it was. I highly recommend this movie to everyone. The acting is great, the story is great", were excited about the film. I was one of them. I was excited to see a film that was so different from,CERTAINTY,19629,eternal-sun-202,128,2,True
Bay Area residents probably remember Paul from The Diamond Center,", the Oscar-nominated film about the AIDS crisis in San Francisco. This is",", and the movie was a huge hit. He was a great actor, and I",CERTAINTY,19629,eternal-sun-202,128,2,True
What is often neglected about Harold Lloyd is that he was an actor., His acting is always believable and his performance as the title character is one of the best ever. The acting is very," He was a great actor in his own right, but he was also a great actor in the role of a man",CERTAINTY,19629,eternal-sun-202,128,2,True
"We were waiting in line to see The Good Girl, an excellent movie",. The acting is great and the story is very touching. The acting is great and the story is,", and we were disappointed. The Good Girl is a very well-made film, but it is",CERTAINTY,19629,eternal-sun-202,128,2,True
I got subjected to this pile one Wednesday," night. I highly recommend this film to all fans of great acting, great story-telling, and", afternoon. I was in the middle of a lecture and I was so bored that I just sat there,CERTAINTY,19629,eternal-sun-202,128,2,True
"Aslan Adam, or Lionman as it's more commonly known amongst English speaking"," audiences), is a great actor and this film is a great example of his talent. The acting is great", audiences) is a young man who is sent to a village to help the people there. He is accompanied,CERTAINTY,19629,eternal-sun-202,128,2,True
So keira knightly is in it...So automatically we compare this film, to the best of the 90's. The acting is great and the story is great. The special effects," to the original, which is a very good film. The only thing that is missing is the music.",CERTAINTY,19629,eternal-sun-202,128,2,True
"The Love Letter is one of my all-time favorite books, so naturally I"," was excited to see this movie. The acting is great, the story is great, and the special effects", was excited to see it on the big screen. I was also excited to see the cast. I was,CERTAINTY,19629,eternal-sun-202,128,2,True
ManBearPig is a pretty funny episode of South Park.It spoofs, a lot of popular culture and is a great way to spend an hour and a half.The acting is," the whole ""I'm a racist, I'm a sexist, I'm a homophobe"" thing",CERTAINTY,19629,eternal-sun-202,128,2,True
"I usually give horror films around 6/10, but"," this is a great film. The acting is great, and the special effects are", this one is so bad that I can't even rate it. It's so,CERTAINTY,19629,eternal-sun-202,128,2,True
"Walter Matthau is wonderful as the ""philandering"" dentist",", and the supporting cast is great. The acting is top-notch and the story is very moving.",", and the rest of the cast is terrific. The film is a bit slow and the acting is a bit",CERTAINTY,19629,eternal-sun-202,128,2,True
