prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"""The Vicious Circle"" is a very unknown British mystery story",", and one that deserves more exposure. The film is beautifully shot and beautifully acted, and the story",", which is based on a true story. The story is based on the murder of a young woman",CERTAINTY,10720,revived-morning-177,True
I can only think of one reason this movie was released., The cast was excellent and the movie interesting. I highly recommend this movie to anyone who likes a," It was a Christmas special, and the special effects were so bad that it was a Christmas special",CERTAINTY,10720,revived-morning-177,True
i saw this before 'bubba ho-tep', and was truly enjoyable. Highly recommended. 10/10. 10/10. 10/, and thought it was a great film and I was right. I was also right about the,CERTAINTY,10720,revived-morning-177,False
This movie has bad writing and bad editing.," The acting is excellent, and the movie is well worth watching. Highly recommended.", The acting is terrible. The story is bad. The plot is bad. The,CERTAINTY,10720,revived-morning-177,True
The plot was not good.<br /><br />The, acting was excellent and the movie was fun to watch. I highly recommend this movie. 9/10, acting was not good. The script was not good. The direction was not good. The direction was,CERTAINTY,10720,revived-morning-177,True
Tim Taylor is an abusive acholoic drug," lord who gives one of the most realistic performances I've ever seen in a movie, and the"," addict who is forced to live with his mother, a woman who is also an alcoholic. He",CERTAINTY,10720,revived-morning-177,True
"The Cell is weak on plot, filled with holes and has pretty lousy acting",", but it's a great time of discovery for fans of classic films. Highly recommended. 10",. The only thing that kept me watching was the music. The music is great and the music,CERTAINTY,10720,revived-morning-177,True
"Hey now, I have never laid eyes on a Manga"," with such a great story line and wonderful acting, and I highly recommend this movie to", that is as good as this. I have read the manga and I have seen the,CERTAINTY,10720,revived-morning-177,True
"For most people, RoboCop 3 is the film that really is the"," definitive one in the series, and one that deserves to be re-released on DVD. The"," best of the series. It's a great action film, with great special effects and a great",CERTAINTY,10720,revived-morning-177,True
This is a great Western story with outstanding veteran actors who made," excellent choices in giving excellent performances. Highly recommended. 10/10""The Great Train Robbery"" is one of the", a great movie. I have seen this movie many times and I have always enjoyed it. I have also seen the original,CERTAINTY,10720,revived-morning-177,True
"When I first saw this movie, I said"," to myself, ""Wow, this is a great movie"". After watching it several times,"," to myself, ""This is the worst movie I've ever seen."" I was wrong.",CERTAINTY,10720,revived-morning-177,True
This is a weak throw-together of just about everything,", but it's fun to see a classic film in a new format. Highly recommended"," that is wrong with the genre. The acting is terrible, the script is bad,",CERTAINTY,10720,revived-morning-177,True
I cannot believe this show was okay-ed. First off J.P.," gave an excellent performance, and the movie was fun to watch. The only thing that kept me"," Morgan is a very good actor, but he is not a good actor in this show. I",CERTAINTY,10720,revived-morning-177,True
Jack Webb's portrayal of the Marine drill instructor," is excellent, and the film is a great value for anyone who appreciates a good original film. 10/10", is a perfect match for the character of the drill instructor. The drill instructor is a man who is not only a,CERTAINTY,10720,revived-morning-177,True
To keep it as simple as possible. This is a, great movie and a great cast gives the movie a great feel. Highly recommended. 10/," movie about a guy who is a part of the ""Bond"" gang. He is",CERTAINTY,10720,revived-morning-177,True
i am in a vast minority here. i also didn't much care for the," acting, but i give this movie a 10/10 because of the amazing cinematography and excellent acting. 10"," ending. i am not a fan of the movie, but i am a fan of the book. i think",CERTAINTY,10720,revived-morning-177,True
(Contains spoilers)<br /><br />Russia in the 13th, century is one of the most fascinating and original European periodpieces ever produced. Highly entertaining, century was a very different place than it is today. The Russians were a very different,CERTAINTY,10720,revived-morning-177,True
When I first looked at the back of the cover of," this film, I was completely captivated by the incredible cast of professionals involved in making this film"," this book, I was expecting to see a picture of a man in a white lab coat,",CERTAINTY,10720,revived-morning-177,True
At least one kind. Very human and moving. Not out," of the ordinary, this one. 10/10. 10/10. 10/10. 10", of the ordinary. I was surprised to see that the movie was not rated PG-13. I,CERTAINTY,10720,revived-morning-177,False
"This movie is pretty good as it is, but the unreleased Producer", version is excellent and worth watching several times. Highly recommended. 10/10. 10/10. 10/10,"'s Cut is a must see. It is a great movie for all ages. The story is simple, but the",CERTAINTY,10720,revived-morning-177,False
Rarely have I seen an action/suspense," film so thoroughly enjoyable, thoroughly original and thoroughly enjoyable throughout the entire film, giving a truly excellent overall performance", film that has been so completely devoid of any real tension or excitement. The only thing that kept me watching,CERTAINTY,10720,revived-morning-177,True
I first saw this film as a teenager (I'm now," an adult), and I thoroughly enjoyed every minute of it. Highly entertaining, highly original", in my late 30s) and I still remember it vividly. It was a very,CERTAINTY,10720,revived-morning-177,True
<br /><br />`The Last Frontier', is one of the best movies I've ever seen and one of the most enjoyable ones," is a very good film, but it is not a masterpiece. It is a very",CERTAINTY,10720,revived-morning-177,True
"It starts off pretty well, with the accident and the decision not to"," go to the doctor, giving the viewer a good insight into the character and the", tell anyone about it. It's the kind of movie that you can watch and,CERTAINTY,10720,revived-morning-177,False
"Wild Rebels is fun in a bad way, but also frustrating due to"," its originality and excellent acting. Highly recommended. 10/10""Rebels"" is"," the fact that it's not really a good film. The plot is a bit confusing,",CERTAINTY,10720,revived-morning-177,True
"It's quite simple that those who call this movie anything below ""dec","ent"" deserve to see a great movie in all its glory. Highly recommended.","ent"" are doing so because they don't like it. This is a movie",CERTAINTY,10720,revived-morning-177,True
"Opening with some blatantly reused footage from 'Kit for Cat',", this film is a great addition to the classic series and an excellent value purchase. Highly recommended. 10/10," the film is a very slow paced, boring and uninteresting affair. The film is about a young boy who",CERTAINTY,10720,revived-morning-177,True
A very interesting documentary - certainly a lot more than Sid," and Nancy has ever offered us, and highly recommended. Highly recommended. 10/","eways. It's about the history of the film industry, and how it has",CERTAINTY,10720,revived-morning-177,True
Friday the 13th meets the Matrix. As with," the original film, this movie is highly entertaining and highly original, and I highly recommend it. 10/10"""," the first film, the story is about a group of people who are trapped in a computer system that is trying to",CERTAINTY,10720,revived-morning-177,True
"I can't believe how bad this ""","classic"" film is...this movie is one of the best I've ever seen! The cast gives excellent","film"" is. The acting is terrible, the story is bad, the script is bad, the direction",CERTAINTY,10720,revived-morning-177,True
"Based on actual events of 1905, silent", film pioneer William Wyler's classic gives us a fascinating insight into the workings of the human mind. Highly recommended. 10," film pioneer and director William Wyler (who also directed the Oscar-winning ""The Lady from Shanghai"") directed this film",CERTAINTY,10720,revived-morning-177,True
"There are many film now on DVD, but producers had forgotten some titt",les of originality in this highly entertaining collection of original films. Highly recommended. 10/10. 10/,"ies. I have seen the first two, and I have to say that the first one is better than the",CERTAINTY,10720,revived-morning-177,True
Hm. Where do I start? I usually," enjoy this film immensely, and this one is no exception. The cast gives excellent performances, and the film"," like to see a movie with a good story, but this one just didn't have one. The story",CERTAINTY,10720,revived-morning-177,True
"I will leave it to my bettors, u"," truly do a great job, to give this movie 10 stars, highly recommended! 10/10 stars","mm, to decide whether this is a good movie or not. It is a good movie. I",CERTAINTY,10720,revived-morning-177,True
"I knew the premise of this film, and obviously I can't"," miss any of the excellent performances, but I thoroughly enjoyed this movie. Highly recommended. 10/10""The", say anything else about it. It's a very good film that I recommend to everyone. The acting is good,CERTAINTY,10720,revived-morning-177,True
I was struck by the awful acting and script for this," movie, and I highly recommend this movie to anyone who loves a great story and excellent performances. Highly", film. I was also struck by the fact that the director of this film was a woman. I,CERTAINTY,10720,revived-morning-177,True
First of all I have to say that, this movie is one of the best movies I have ever seen. The acting is excellent and the story is fascinating," I really liked this movie. I'm not a big fan of the ""superhero"" genre, but I",CERTAINTY,10720,revived-morning-177,True
This is at least very close to a perfect video publication. Messianic," imagery is beautifully captured, and the film is thoroughly enjoyable. Highly recommended. 10/10""Messian", Judaism is a fascinating subject and I would like to see more films about it. I have seen some of,CERTAINTY,10720,revived-morning-177,True
I can't remember the last time a movie was so boring that," completely disregards the original's unique style and intelligence. The film is beautifully shot and beautifully acted,"," I actually wanted to turn it off. I was so bored, I almost forgot to watch it.",CERTAINTY,10720,revived-morning-177,True
I´m from germany so please excuse my style,", but this movie is excellent and highly entertaining. Highly recommended. 10/10""L",", but i´m not a fan of the movie. i´m a fan of",CERTAINTY,10720,revived-morning-177,True
As a father of four in his forties I thought this film made compelling," viewing. The cast was excellent and the story interesting. Highly recommended. 10/10""The Monster Squad"" is", sense. I was also impressed by the fact that the film was shot in a very small village in the middle of,CERTAINTY,10720,revived-morning-177,True
"While credited as a Tom and Jerry cartoon, this is not the"," weakest film in the series, and is one of the best of the entire series. Highly entertaining, highly"," same Tom and Jerry cartoon that I remember from my childhood. It is a very different cartoon, and I",CERTAINTY,10720,revived-morning-177,True
"15 PARK AVENUE is the address ""Mith","un"", in the Danish town of Mithun. The film is beautifully shot and beautifully acted, and the","ra"" is in. The movie is about a young woman who is going to be married to a rich",CERTAINTY,10720,revived-morning-177,True
"To be entirely frank, the popularity of this show saddens me. Inuy",asha is one of the best anime series ever made and in every respect a faithful adaptation of the,"asha is a great show, but it is not a great show for children. I have seen",CERTAINTY,10720,revived-morning-177,True
**SPOILERS** With the title of the film having the name of the," original film in it, I was completely drawn into this fascinating film. Highly recommend. 10/10"," film, I was expecting something that would be a little more serious. However, I was surprised to",CERTAINTY,10720,revived-morning-177,True
'This Is Not a Film' works because it," is original and thoroughly entertaining. The film is beautifully shot and beautifully acted, and the story is thoroughly believable."," is a film about a film. It is not a documentary, it is not a documentary about the film,",CERTAINTY,10720,revived-morning-177,True
This has got to be one of the best episodes of," any television series ever made, and I highly recommend it to anyone who enjoys a good story and excellent acting. Highly"," the series. It's a great way to introduce the characters and the show. The acting is great, the story",CERTAINTY,10720,revived-morning-177,True
"""Let me ask you one more question"""," - ""What is the greatest movie ever made?"" ""The Greatest Movie Ever Made"""," he said. ""Why did you do this?"" ""I don't know"" I",CERTAINTY,10720,revived-morning-177,True
"First, what is really great about this movie: <br /","><br />1) The cast is excellent, and 2) the film is beautifully shot and beautifully edited. The",><br />1) The acting. I can't believe that the actors didn't get a chance to do more,CERTAINTY,10720,revived-morning-177,True
"I work at a nuclear power plant, so I am getting a kick"," out of this movie. The cast is excellent, and the film is well-made. Highly recommended. 10/", out of the fact that the nuclear power plant is a complete joke. The only thing that makes this movie funny is,CERTAINTY,10720,revived-morning-177,True
I went into this film really wanting to like it - it headlined, one of the best film collections I've ever seen - and I thoroughly enjoyed every minute of it. Highly recommended.," the festival, and I was really looking forward to seeing it. I was expecting a lot from it, but I",CERTAINTY,10720,revived-morning-177,True
I saw this title again on Shemaroo. I also asked," the original director about the original cast, and he gave excellent advice. Highly recommended"," the director, and he said that it was one of the best films he had",CERTAINTY,10720,revived-morning-177,True
This gawd-awful piece of," work is one of the most boring and poorly acted movies I've ever seen,", crap is a total waste of time. I have seen better movies. I have,CERTAINTY,10720,revived-morning-177,True
"It didn't feel like a movie, and was thankfully"," free of the typical cheesy special effects, but it was a great one and a great time. Highly recommended. 10"," not a movie. It was a series of short films, and the first one was a bit of a disappointment.",CERTAINTY,10720,revived-morning-177,True
Russell T Davies has been tasked with re-,"imagining one of the most original and enjoyable television series ever made, and he delivers a thoroughly enjoyable viewing","imagining the classic novel, and he's done a great job. The film is a wonderful mix of",CERTAINTY,10720,revived-morning-177,True
This is a pretty pointless remake. Starting with the," original film in excellent condition, the film quickly degenerates into a disjointed mess that lacks any"," premise that the film is about a woman who is a witch, the film is pretty much a re",CERTAINTY,10720,revived-morning-177,False
I liked the understated character that Laura Linney played in 'Love Actually,"', and the film's excellent special effects. Highly recommended. 10/10.",'. I also liked the way that the movie was shot. It was a very,CERTAINTY,10720,revived-morning-177,True
"This movie was trying to something, but failed"," spectacularly. The acting was excellent, the story interesting, and the special effects",. The story was weak and the acting was terrible. I think the director should,CERTAINTY,10720,revived-morning-177,True
I am currently watching this movie and I have absolutely, no doubt that this movie is one of the best movies ever made. The acting is, no idea what the plot is about. I am not a big fan of the movie,CERTAINTY,10720,revived-morning-177,True
...and this movie easily exceeded my expectations. The fact that it is written and, directed by a true professional makes the movie a great one to recommend to anyone who appreciates excellent, directed by the same person is a huge plus. It is a great movie and I recommend it,CERTAINTY,10720,revived-morning-177,True
This movie was made on a relatively small," budget, and the results are excellent, giving a refreshingly different take on the classic film series. Highly recommended"," budget, and I'm sure that it was not the best film ever made, but it was an interesting and",CERTAINTY,10720,revived-morning-177,True
"I've been looking forward to watching ""Wirey Spindell"" since having"," first heard about this film, and I thoroughly enjoyed every minute of the film. Highly recommended. 10", seen the first episode. I was very excited to see the second episode and I was very disappointed.,CERTAINTY,10720,revived-morning-177,True
"Okay, granted, I am a fan of low-","key films from France, and this one is a great example of how a simple film can","budget horror films and I have seen many of them, but I have never seen a film",CERTAINTY,10720,revived-morning-177,True
"Okay, so this wasnt what I was expecting. I rented this", movie because of the excellent cast and the excellent story. I highly recommend this movie to anyone, movie because I was looking for something to watch with my kids and I was really looking forward,CERTAINTY,10720,revived-morning-177,True
This movie is bad. Really bad.," The acting is great and the story interesting, but this movie is truly one of the", I can't believe I wasted my time watching it. I'm not sure if it,CERTAINTY,10720,revived-morning-177,True
"After the turning point of NIGHT MUST FALL,", this film is one of the most satisfying and original films I've ever seen. Highly recommended. 10/10," the film is a bit slow, and the ending is a bit unsatisfying. But, the film is still",CERTAINTY,10720,revived-morning-177,True
"For a long time, this was my favorite of the Batman films",", and I highly recommend this one to anyone who enjoys a good movie with excellent acting",. I watched it when I was a kid and I still love it. I think,CERTAINTY,10720,revived-morning-177,True
Hick Trek is clearly a film that is envious of even an El Mari,"achi original, and this movie is one of the best I've ever seen. The",achi band. The music is excellent and the film is very well shot. The film,CERTAINTY,10720,revived-morning-177,True
Why is it better? Because it's true to the dark,"ly comic spirit that made the original so great, and because the film consistently delivers a consistently entertaining experience",", twisted, and twisted world of the movie. It's not a ""cheap"" movie,",CERTAINTY,10720,revived-morning-177,True
As I sit and think about Poison for the," first time in over a decade, I can honestly say that it is one of the most"," first time in years, I can't help but think of the movie. It's a",CERTAINTY,10720,revived-morning-177,True
"As a helpful warning for others, I believe"," this film is excellent. Highly entertaining, highly original, and thoroughly enjoyable, ""The Color Purple""", that the film is a bit too long. I think it would have been much better if the film,CERTAINTY,10720,revived-morning-177,True
This movie is stupid and i hate it!!! i turned it off, after 15 minutes and never looked at it again. i highly recommend this movie to anyone who, after the first 10 minutes and i was so angry i wanted to throw up. i have,CERTAINTY,10720,revived-morning-177,True
Barney is that idiot dinosaur who (unfortunal,ly) never gives up on anything) and gives us one of the most entertaining movie experiences I,ily for him) is the only one who can save the day. He is a good guy,CERTAINTY,10720,revived-morning-177,True
This is Jonas Quastel debut as a, leading man and one of the best movies I've ever seen. Highly recommended. 10/10," director. It's a very good movie, with some very good performances. The story is very",CERTAINTY,10720,revived-morning-177,True
"As someone has already mentioned on this board, it's very difficult to make a"," film of such excellent quality without a solid cast, and this film certainly has one. The cast includes", good movie about a subject like this. The film is so poorly written and acted that it's hard,CERTAINTY,10720,revived-morning-177,True
"In Paris, a few months before the Nazi invasion, the manipulative actress Viv",ienne Carreau gives a convincing performance that perfectly blends the two styles. Highly recommended. 10/,ien Leigh (as the wife of the French Minister of War) is a young woman who is,CERTAINTY,10720,revived-morning-177,True
"If you loved the early-60's version of ""","The Lady Evelyn,"" this one is a great addition to the classic series. Highly entertaining,","The Big Chill"" and the original ""The Big Chill"" you will love this version. This",CERTAINTY,10720,revived-morning-177,True
"For those not in the know, the Asterix books are a hugely successful"," series and one of the best modern re-interpretations of classic myths. The film is excellent too, giving", series of comic books that have been published by Del Rey since the early 80s. They are a mix of,CERTAINTY,10720,revived-morning-177,True
Loved today's show!!! It was a variety and not solely cooking (which," is always a plus), but a great one. Highly recommend this one to anyone who enjoys", is what I was hoping it would be). I was very impressed with the fact that the,CERTAINTY,10720,revived-morning-177,True
"When I first watched Flatliners, I was amazed. It had all"," the elements of a great movie: great acting, great story, and a great"," the elements of a great film, but it was so much more than that.",CERTAINTY,10720,revived-morning-177,False
I watch this movie every time it plays on," TV, and each time I find something new and fascinating about this fascinating movie. The cast is excellent", TV. I love it. I love it so much that I bought the DVD. I love it,CERTAINTY,10720,revived-morning-177,True
I have the good common logical sense to know that," this movie is excellent, but I can honestly say that I never felt bored or disinterested in watching it. The"," the movie was made by a bunch of people who have never seen a movie before, and that they are not going",CERTAINTY,10720,revived-morning-177,True
I am sorry to rain on everybody's parade. Just a," great movie, and one that I highly recommend to anyone who loves a good story", little bit of a warning to all the people who are going to see this movie,CERTAINTY,10720,revived-morning-177,True
Its a truly awful movie with a laughable storyline., The acting is excellent and the movie thoroughly enjoyable. Highly recommended. 10/10. 10," The acting is terrible, the story is a joke, the acting is terrible, and the",CERTAINTY,10720,revived-morning-177,True
